voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
-2.5449503883784956,0.32139870753959254,2.496280003847657,0.0,0.0,-0.47829348,1.4062483,1.244681,0.023430739,-0.011903465
-0.6825811632635532,3.0125020345468863,2.444122837980357,0.0,0.0,-0.54442704,1.8322587,1.6185732,0.006135799,-0.010650784
-0.7014203620508046,1.9673974819113598,1.585193306462778,0.0,0.0,-0.54229254,1.4325671,1.266014,0.05409687,-0.02435118
-0.6278797853340065,2.9198607083153814,2.405211104221111,0.0,0.0,-0.55864906,1.6793885,1.4779234,-0.10072295,-0.014200956
-0.6351678397521691,0.3694508672176011,0.29765006779597947,1.0,0.0,-0.5928731,1.069406,0.915506,0.06943273,-0.020233393
-0.5884952297736088,1.8958105370144644,1.576370172851435,0.0,0.0,-0.5869769,1.4035316,1.2265725,0.12472074,-0.0047914386
-0.4791507395383114,2.5794444935249685,2.2117005998462353,0.0,0.0,-0.61818904,1.585532,1.3624533,0.00043481588,-0.0073651075
-0.593546990345925,1.8154071118230903,1.5071261434399612,0.0,0.0,-0.51824826,1.7661939,1.5481902,-0.005443223,-0.020024836
-0.7022365158539513,1.8973989512551117,1.5281767703559017,0.0,0.0,-0.5492484,1.8639548,1.6163028,0.0028990693,-0.0044409037
-0.6685679638640375,2.1308860484712344,1.7335701598754418,0.0,0.0,-0.61291724,1.4474745,1.2856086,-0.004344698,0.026714265
-0.5756662078274299,1.9479450424105604,1.6256356133188123,0.0,0.0,-0.60068244,1.239099,1.0918211,0.016592454,-0.0052385926
-0.6568025653502981,2.8073466793648376,2.2937143934817326,0.0,0.0,-0.56459445,1.5424132,1.3550895,-0.015984368,0.008297026
-0.6149639364746579,0.6653917764659137,0.5448034947963792,1.0,0.0,-0.62545294,0.6346911,0.5415722,0.3779426,0.002593279
-0.5278706305212348,0.7196205975485211,0.6044646590107786,1.0,0.0,-0.5900141,1.217799,1.0894642,0.3906398,-0.010266066
-0.5672089564514684,1.9795004846677895,1.6559158054669012,0.0,0.0,-0.599185,0.9722665,0.8338752,0.4459053,-0.013924301
-0.6560401332237186,1.5161044136789132,1.23572975156909,0.0,0.0,-0.49810383,1.6862481,1.5012821,0.004492298,0.024734735
-0.6902173001899223,2.6888209431414727,2.176042789058471,0.0,0.0,-0.5418775,1.7396202,1.5220083,-0.01563261,-0.007217467
-0.4830189950342269,2.15750801014839,1.8470227490996631,0.0,0.0,-0.57254195,1.1763783,1.0370623,0.18296467,-0.011695325
-0.6766141190994152,2.3411778922851445,1.9010459053061464,0.0,0.0,-0.5500998,1.614872,1.4216641,0.021875147,-0.0064568818
-0.4592653006234134,2.651000839565738,2.285271175253517,0.0,0.0,-0.5352481,1.570415,1.3694412,0.033544265,-0.005043775
-0.5174138192996742,2.81563652332346,2.3901601631325446,0.0,0.0,-0.562368,1.8083904,1.5844921,0.020411905,-0.0065096617
-0.6423193845991773,2.9721327842352916,2.438594734341685,0.0,0.0,-0.56937975,1.6500499,1.4267298,-0.048966404,-0.0038397908
-0.7258968287743984,2.9590276457205014,2.3713440225359337,0.0,0.0,-0.6105079,1.5903084,1.347375,0.03501314,0.024273098
-0.6390795400767914,2.561700264068687,2.1027729095999903,0.0,0.0,-0.5289981,1.7755046,1.5325773,0.0017369464,-0.0007533431
-0.550759311543155,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5558368,1.6087334,1.3788308,0.0245072,0.02287364
-0.674596451105461,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42737302,-0.11726993,-0.12725088,0.2912111,-0.97298914
-0.744203225164958,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.44690987,-0.05409202,-0.053037316,0.014802065,-1.0061195
-0.692811049844031,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5004446,-0.002326548,-0.017037481,-0.01065943,-0.9758016
-0.6277518464422294,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.58484143,-0.0034053624,-0.020287752,0.0020852871,-1.0111995
-0.6245604978808692,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5548179,-0.05523652,-0.05002132,0.023567867,-1.0072112
-0.6548751161705024,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5632829,-0.03960827,-0.04303962,0.018191565,-0.9660411
-0.6963948189617498,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5973736,-0.020298868,-0.026407748,0.011171762,-0.965946
-0.6742773709744856,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.58588356,-0.02738136,-0.035870135,0.032602903,-0.9737344
-0.7007266117031562,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61657816,-0.03494206,-0.041019708,0.019447666,-0.9717464
-0.6605512887360664,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6139758,-0.045630485,-0.047604173,-0.004074771,-0.99607205
-0.6536924357586357,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6035412,-0.02196455,-0.026962548,0.01209018,-0.9735271
-0.6919871502604651,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61611503,-0.02484876,-0.030818373,0.009979229,-0.98465854
-0.7367932438728058,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64712703,-0.035361648,-0.038952976,0.010951608,-0.99841267
-0.5895530464935608,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64863914,-0.03867227,-0.037430912,0.016492393,-0.98206747
-0.6595121994879283,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63242286,-0.029037952,-0.03419307,-5.8449805e-06,-0.9769594
-0.6316037537583293,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6378556,-0.035024762,-0.03952518,-0.0031046458,-0.9977903
-0.737496628167057,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.62469155,-0.022341073,-0.025284052,0.0039433315,-0.97611195
-0.6927984075556923,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.62614733,-0.011128455,-0.019902349,0.0058711916,-0.9668177
-0.742565257014195,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6345071,-0.03310129,-0.03513813,-0.007490214,-0.991076
-0.5889781549399427,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.65191776,-0.03525886,-0.035121948,0.004233621,-0.98574996
-0.7686834185981807,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64735025,-0.02531153,-0.03160155,0.002977606,-0.96443486
-0.7649505005905273,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6435354,-0.01715511,-0.027840525,-0.0019521378,-0.98288924
-0.6897236778707366,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63515407,-0.022800148,-0.02554804,0.0050263666,-0.9776857
-0.7792523781770845,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.65018255,-0.011822194,-0.018812954,0.010935407,-0.95701367
-0.5966843744472112,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.669287,-0.02118808,-0.02876088,0.005627308,-0.9591266
-0.7992901951701066,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6503764,-0.026215762,-0.029696167,0.01051398,-0.9698941
-0.7169655862883528,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6696852,-0.0041536987,-0.017684817,0.0005158819,-0.9588534
-0.7309733315186614,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.66293,0.0047301054,-0.0029346943,0.0065537207,-0.93399227
-0.680926561499145,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.662697,-0.014827192,-0.024266928,0.0031984858,-0.9601859
-0.7606721462503426,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6620019,0.0007286072,-0.008894265,0.01148257,-0.943912
-0.6861149233203768,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6578595,-0.037196606,-0.042388886,0.001953762,-0.9972147
-0.7668466546498761,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6605564,0.0027593374,-0.007876605,0.008958172,-0.94871366
-0.778329071751569,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6562917,-0.022331387,-0.028312147,-0.00071437284,-0.9844284
-0.7233059048124159,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6606024,-0.00833872,-0.01617822,0.0059947036,-0.95123535
-0.715416521448816,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.66009253,-0.02376008,-0.02567634,0.012615945,-0.9648727
-0.7286974532258752,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6698944,-0.028120697,-0.03736016,0.0017395429,-0.98713017
-0.7369803964842588,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6544524,-0.009774685,-0.015960246,0.0055819564,-0.96203727
-0.6126139017663454,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.67561656,-0.002028346,-0.015052915,0.0027282797,-0.95603204
-0.688937364240953,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6515287,-0.0146718025,-0.019694746,0.01069757,-0.95536345
-0.6935070495786912,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.66957015,-0.005489677,-0.017088324,0.0015691034,-0.95719653
-0.6347373918432079,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6542011,-0.013394445,-0.021791935,0.006561462,-0.9783031
-0.8086714846702443,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6621787,-0.013929188,-0.023379356,0.0070329607,-0.9666134
-0.5637037630713227,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6625765,0.008653879,-0.00409016,0.0035471953,-0.9573021
-0.8319142643053326,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6546435,-0.020011634,-0.025686324,0.0067661926,-0.95846343
-0.6245048393055393,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6623842,0.010123819,-0.007702142,0.0015082918,-0.95737153
-0.8322074250555248,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.65350926,-0.022833765,-0.027882189,0.005675342,-0.96221614
-0.7170475486458467,2.2844165209920813,1.8336360646414427,0.0,0.0,-0.64808786,-0.0010240376,-0.017996788,-0.0033548214,-0.97329926
-0.7565045562233711,1.7101782519383792,1.3553357098292593,0.0,0.0,-0.71010643,1.2212856,1.0118561,0.08368663,0.002952844
-0.6034044412728862,0.38983321704871315,0.31744639297592,1.0,0.0,-0.63338226,1.5531926,1.3308233,0.039922938,-0.007483244
-0.6571817017938594,2.2957635626816124,1.8742419769624332,0.0,0.0,-0.70927995,1.1953473,1.055113,-0.009507675,-0.020297438
-0.7324349886971477,1.872839662254253,1.4953217530656926,0.0,0.0,-0.68810827,1.8113856,1.5862914,-0.03029735,-0.009193569
-0.6737549245658523,3.076220657764533,2.5021697033603374,0.0,0.0,-0.6501831,1.7889018,1.5522965,-0.03380252,-0.008801997
-0.6912278500465762,2.411412785786929,1.9502303611675482,0.0,0.0,-0.7255344,1.1211088,0.94720435,0.05784965,-0.010565221
-0.660877218612736,1.6530271040815083,1.3461313445612133,0.0,0.0,-0.6434307,1.8886893,1.6502362,-0.011951301,0.0039257407
-0.7244815411352363,2.122609166836688,1.6996158364288791,0.0,0.0,-0.8336104,0.7247491,0.6801456,0.34908012,-0.028322697
-0.7594328423261076,1.9112580949213762,1.514311605274889,0.0,0.0,-0.70357126,1.824307,1.6070259,0.013323959,0.013410389
-0.8641775617997756,0.41009864314207406,0.3085404167021308,1.0,0.0,-0.65132195,1.3756945,1.2116096,-0.0020578988,-0.018949538
-0.7332479454175521,2.995404538564567,2.3955611207730443,0.0,0.0,-0.70257473,0.93203264,0.7983328,0.27552855,-0.042282045
-0.6983788716194652,2.110440598786649,1.7024522063251497,0.0,0.0,-0.63194007,1.2381203,1.0693383,0.12562166,0.013504684
-0.7785522935306253,1.9181904482259988,1.5114180394437093,0.0,0.0,-0.5726046,2.025961,1.7671906,-0.020219397,-0.020146608
-0.7117384356620066,2.721191651254754,2.1889458158764983,0.0,0.0,-0.65107644,0.6536959,0.5829424,0.3153359,-0.10501206
-0.6259952279298682,1.7977792754807764,1.479031212805545,0.0,0.0,-0.5910571,1.2072539,1.0916591,0.09509902,-0.0002053976
-0.6981216664481378,1.810419115670659,1.4594963872872073,0.0,0.0,-0.5715375,0.979486,0.88683987,0.44944605,-0.025883257
-0.7561297387004994,2.141841318314697,1.6995536733928756,0.0,0.0,-0.56820023,1.74033,1.5276213,-0.02524257,-0.0124236345
-0.6365346101010128,2.117760907721316,1.738392189093015,0.0,0.0,-0.7834491,0.93684036,0.88705933,0.223389,-0.015578359
-0.6855905099990348,2.038862502675603,1.6504402393898794,0.0,0.0,-0.5517943,0.733114,0.6633899,0.6364856,-0.008209556
-0.6864331886219484,1.6437771455797943,1.3288994620086954,0.0,0.0,-0.6081818,1.2633038,1.1087183,0.11331703,-0.016100466
-0.7293232940633201,2.7937628139707713,2.2362968711362528,0.0,0.0,-0.5498145,1.2407837,1.1089238,0.20597704,-0.026296735
-0.7872801636032877,2.701094019909605,2.126095897326909,0.0,0.0,-0.56055444,1.300394,1.1338354,0.19599773,-0.019321859
-0.6786672802002306,0.7169857153534605,0.5768593362075546,1.0,0.0,-0.5686771,1.7284298,1.5231293,0.035400316,-0.022987396
-0.6683508750888424,2.2519403093853247,1.8325710273635436,0.0,0.0,-0.55439097,1.6976559,1.4915813,-0.026840698,-0.005925715
-0.7441861738335807,2.73605971536234,2.1806609293181913,0.0,0.0,-0.6035622,1.3380556,1.175619,0.067007214,-0.020259738
-0.6803600926291907,2.2052817716295,1.7883882480819138,0.0,0.0,-0.54636735,1.8789968,1.6587187,-0.029109996,-0.027640164
-0.6231800717860688,1.551740156366999,1.276677377460565,0.0,0.0,-0.5858049,1.1336017,0.99052,0.0069031194,-0.05083579
-0.76062259348055,0.4658349725001916,0.3631394796228667,1.0,0.0,-0.51672864,1.479809,1.3668778,0.047319174,0.00034713745
-0.6562795589773185,1.6929957161831335,1.3806401840374103,0.0,0.0,-1.7443422,1.2665794,1.6759781,-0.041593883,0.07411367
-0.691711255619633,2.2598693839814565,1.8269619421927237,0.0,0.0,-0.6598567,1.7630577,1.5318965,-0.04194216,0.0024140477
-0.6142467009993232,2.2888198789895795,1.8910477781588404,0.0,0.0,-0.6100582,1.2068181,1.0503408,-0.013977233,-0.037342876
-0.6039429635972172,2.441044590942195,2.02302479028018,0.0,0.0,-0.5335292,1.3508334,1.1945876,0.029915184,0.019400716
-0.6743733331303162,2.5874625721710105,2.1031123174946673,0.0,0.0,-0.56276315,1.4853566,1.3218148,0.020433199,0.0021511912
-0.6768979204536978,1.582037600964737,1.2821850562722736,0.0,0.0,-0.588005,0.93064255,0.8133993,0.09028551,-0.17815399
-0.6905558610067558,0.6602276472349985,0.5287761854388311,1.0,0.0,-0.4704381,1.3959036,1.2039417,0.116718605,-0.0018229485
-0.7479059020729091,0.6217351578302386,0.48911136988416376,1.0,0.0,-0.58203876,1.7256563,1.5363773,0.018765595,0.0024838746
-0.6421127334742054,2.1569470532179347,1.7679311282283958,0.0,0.0,-0.6104081,1.7174125,1.5024995,-0.026430327,-0.004286289
-0.6635468268008962,1.5611491236997423,1.2699574061965266,0.0,0.0,-0.560087,1.4693851,1.2767794,0.025459183,-0.018465698
-0.7194337609183143,0.799498872321925,0.6364560190842931,1.0,0.0,-0.5441137,1.3437643,1.1702158,0.019103419,-0.01639539
-0.8033905751977829,2.150181034288723,1.6829214173986606,0.0,0.0,-0.6246146,1.739392,1.5209204,0.009795707,-0.0062681437
-0.6214192347641864,2.650202029562616,2.1863579312314037,0.0,0.0,-0.5830659,1.385715,1.203857,0.026324859,0.0036803186
-0.6835574383660549,2.2088486421140816,1.7896751009655418,0.0,0.0,-0.5820002,1.696501,1.4773275,0.0068625435,-0.014725447
-0.6067846546789544,2.7057007061817164,2.2413353843551804,0.0,0.0,-0.64383185,1.5494864,1.3623606,-0.05060641,-0.009578288
-0.7501875772999921,1.9262877790033603,1.5303658262039823,0.0,0.0,-0.61884826,1.7584364,1.5132004,-0.002198372,0.000636816
-0.6451342901154702,1.922130260209527,1.5733715775693604,0.0,0.0,-0.59235835,1.2575711,1.0797486,0.014842059,-0.06324029
-3.03146901245418,0.41083159510055395,1.6538480586446103,0.0,0.0,-0.6212659,1.5642979,1.3630122,-0.0011623912,-0.005700767
-0.6596492793721364,2.7194591507439934,2.219916289341751,0.0,0.0,-0.68466794,1.9166315,1.6597184,0.038324326,0.0058303475
-0.5291135102948352,2.1668899671795856,1.8322013238931083,0.0,0.0,-0.66951156,0.83424515,0.71726704,0.3211772,-0.0543741
-0.6274272272954118,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61199385,1.8610837,1.6266601,-0.044539038,-0.017528445
-0.7593635854497526,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56664383,-0.059916437,-0.04819867,-0.007250488,-1.0330448
-0.6614713773863375,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5685393,0.00510332,-0.0011628866,0.0018131621,-0.9617054
-0.7448676203650542,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5741828,-0.0023527741,-0.006362468,0.0025776438,-0.9750187
-0.5257252087185008,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.60398036,-0.0052827597,-0.008693814,0.013366364,-0.99425596
-0.6059000675937,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57317156,-0.03479722,-0.036079496,0.0058267303,-0.98382884
-0.6316207067146538,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.58522445,-0.034335047,-0.041776687,0.0035930797,-1.0280786
-0.7175071737202361,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.58012944,-0.0253326,-0.03011161,0.016067173,-0.95780504
-0.6012193809455234,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5831772,0.0005836487,-0.0042075515,0.006090466,-0.9467394
-0.5353210691953828,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61539894,-0.030341178,-0.035316885,-0.005698003,-0.9906412
-0.5644750650789777,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.60206264,-0.020886302,-0.023528546,0.0062694587,-0.9744049
-0.5637600555375555,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5964461,-0.029121906,-0.032953113,0.011340525,-0.95072556
-0.49728370027611773,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5694514,-0.028431386,-0.03398043,-0.008417152,-0.99233985
-0.48694047978581323,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57343274,-0.03487712,-0.03717947,0.0068964064,-0.994932
-0.5845483485859132,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5601306,-0.01982972,-0.021930397,0.012544613,-0.94911313
-0.5465587461680497,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5589954,-0.0369066,-0.04016882,0.00018494949,-0.96958065
-0.46253908834417645,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5643982,-0.024927318,-0.03061381,0.0005184598,-1.000416
-0.6525353302435527,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.555857,-0.038783878,-0.044531196,0.0081451945,-0.9851574
-0.5429427182554746,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.53656477,-0.0086271465,-0.015107453,0.0041588955,-0.9700006
-0.6459878823151837,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.54650515,-0.038574576,-0.039710343,-0.008331522,-0.9944148
-0.5957632161141643,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5577811,-0.013705045,-0.016507715,0.030728113,-0.9362232
-0.46965135725629703,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5385377,-0.04022032,-0.042574137,-0.002767954,-0.98932135
-0.6211716851686584,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.55264753,-0.033608645,-0.038870543,-0.0069541708,-0.98969054
-0.4790953417650377,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.54203856,-0.027546555,-0.028291017,0.004235111,-0.9814458
-0.595988223646013,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5477572,-0.0063887537,-0.011185557,0.006848719,-0.93520296
-0.47004770628161857,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.53779125,-0.015470892,-0.02196744,0.0053958185,-0.9545975
-0.4398124893626723,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5266903,-0.012307167,-0.0158405,0.011250209,-0.9480854
-0.6044883730342911,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.52168304,-0.022917747,-0.02860251,0.0054087676,-0.96612376
-0.4899770536525552,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.52711004,0.022308052,0.010785729,0.0073241554,-0.9314141
-0.45192591029845247,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.50771105,-0.029959887,-0.033667922,0.007318899,-0.99327016
-0.5574384069740134,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5135709,0.0013785958,-0.0065914094,0.010669474,-0.93601656
-0.4815166977663546,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5008157,-0.034372628,-0.034126848,0.0094803125,-0.9822045
