datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-01-02 21:00:00	2	21	1	1	6.988555549636822	0.1940779632751405	0.0	5.895978585333026	0.0	0.0
2024-01-02 22:00:00	2	22	1	1	9.006385112239682	0.271569444684767	0.0	5.3470536282587915	0.0	0.0
2024-01-02 23:00:00	2	23	1	1	9.069180631672303	0.08499055575931835	0.0	6.182089193537969	0.0	0.0
2024-01-03 00:00:00	3	0	1	1	8.378877388835045	0.6620248047856633	2.3286260089048114	5.298236701425021	0.0	0.0
2024-01-03 01:00:00	3	1	1	1	7.751529747847645	0.36781630177987795	0.0	7.275719712845815	0.0	0.0
2024-01-03 02:00:00	3	2	1	1	6.4492962802735665	0.15075214563792658	0.0	5.312384876478528	0.0	0.0
2024-01-03 03:00:00	3	3	1	1	7.159244775817319	0.2153047775876202	0.0	5.918320229008082	0.0	0.0
2024-01-03 04:00:00	3	4	1	1	10.835714012251993	0.6645525577558059	0.6641288694804739	6.602101579070136	0.0	0.0
2024-01-03 05:00:00	3	5	1	1	10.35413572052428	0.20519128544091014	0.0	4.6188798982364885	0.0	0.0
2024-01-03 06:00:00	3	6	1	1	14.510009210646363	0.3378697317427879	0.0	6.123845249309239	419.45098045551595	2.876850726286631
2024-01-03 07:00:00	3	7	1	1	14.625919845318599	0.6649240831375477	0.0	6.848144271712981	272.0458207409152	1.2065034045343606
2024-01-03 08:00:00	3	8	1	1	15.14035508596346	0.5077125795455582	0.0	4.238332777914076	301.27775184988553	1.741844319099488
2024-01-03 09:00:00	3	9	1	1	18.53071471672188	0.5985600479449417	0.0	6.90317815880098	218.92441055922424	1.1101509202617221
2024-01-03 10:00:00	3	10	1	1	18.95174135427362	0.2284798185573398	0.0	9.475205693000962	232.77189105259336	1.8487794641844728
2024-01-03 11:00:00	3	11	1	1	19.305348563919637	0.07944813398486546	0.0	7.724711394066498	136.74448990432757	1.3186328393159092
2024-01-03 12:00:00	3	12	1	1	18.79880080677221	0.20950575775920283	0.0	3.5061607114703377	5.799177007670959e-14	4.577020229858323e-16
2024-01-03 13:00:00	3	13	1	1	17.27663624067391	0.3043514640889196	0.0	7.398130140107076	0.0	0.0
2024-01-03 14:00:00	3	14	1	1	23.041365188798796	0.6617426948283803	0.7122171269631021	4.974001143258921	0.0	0.0
2024-01-03 15:00:00	3	15	1	1	16.14895681949098	0.14884024868296916	0.0	7.391473164639784	0.0	0.0
2024-01-03 16:00:00	3	16	1	1	9.303436144507021	0.6466864066098426	0.0	3.962753105908386	0.0	0.0
2024-01-03 17:00:00	3	17	1	1	11.378865701381372	0.23858873925584237	0.0	4.073387785135096	0.0	0.0
2024-01-03 18:00:00	3	18	1	1	13.882510882485587	0.3433794471803278	0.0	9.123053762483016	0.0	0.0
2024-01-03 19:00:00	3	19	1	1	9.30867700821231	0.3053886430210612	0.0	4.685050850854251	0.0	0.0
2024-01-03 20:00:00	3	20	1	1	10.642991891249181	0.04768729388399256	0.0	3.6716554900326854	0.0	0.0
2024-01-03 21:00:00	3	21	1	1	8.121528619213287	0.23029364549855094	0.0	5.780569184917695	0.0	0.0
2024-01-03 22:00:00	3	22	1	1	7.258495270843329	0.20646740689093207	0.0	4.098663757848513	0.0	0.0
2024-01-03 23:00:00	3	23	1	1	8.089252351143674	0.883295336207151	1.2305886934930155	5.37378509097757	0.0	0.0
2024-01-04 00:00:00	4	0	1	1	13.753225430578766	0.07220516198878782	0.0	9.003172924719493	0.0	0.0
2024-01-04 01:00:00	4	1	1	1	9.549157510278489	0.6724200266682588	2.130119865204627	4.283401822051283	0.0	0.0
2024-01-04 02:00:00	4	2	1	1	6.590977411538456	0.281715413295424	0.0	8.068955018372032	0.0	0.0
2024-01-04 03:00:00	4	3	1	1	6.640700291996977	0.25855991785846555	0.0	6.4832337684855705	0.0	0.0
2024-01-04 04:00:00	4	4	1	1	10.338574515682208	0.4510584601621338	0.0	6.3503425679487	0.0	0.0
2024-01-04 05:00:00	4	5	1	1	9.435982843355537	0.6963162556017382	0.1526886998656709	6.3043983778553105	0.0	0.0
2024-01-04 06:00:00	4	6	1	1	10.139082538238089	0.6502582741229919	0.5149235281040137	2.7376482696225457	282.6837953342021	1.228274419700678
2024-01-04 07:00:00	4	7	1	1	13.257716828544657	0.8302844251504585	0.0	1.7482535003677482	201.0881478302698	0.6459584906329452
2024-01-04 08:00:00	4	8	1	1	17.15759713975623	0.5185273744342729	0.0	7.144538535563361	292.02317148743634	1.5710035280638304
2024-01-04 09:00:00	4	9	1	1	16.075645315836336	0.46443507624153524	0.0	6.698189718457229	254.26490072156713	1.5309064565185586
2024-01-04 10:00:00	4	10	1	1	14.744299993681905	0.49842630132918264	0.0	8.094684173426993	172.75897090356995	1.040424877317658
2024-01-04 11:00:00	4	11	1	1	20.966646640030163	0.47603950685755725	0.0	8.102706439611282	91.8244661225177	0.5093470664913228
2024-01-04 12:00:00	4	12	1	1	17.528356075042662	1.0	0.9356179207046802	2.659164486488147	1.689359514541302e-14	3.28341509091265e-17
2024-01-04 13:00:00	4	13	1	1	16.06313257317385	0.1611276859193993	0.0	6.774224390350896	0.0	0.0
2024-01-04 14:00:00	4	14	1	1	16.81225697511829	0.566714404918727	0.0	6.832130873162006	0.0	0.0
2024-01-04 15:00:00	4	15	1	1	17.879103698946565	0.6580866586267891	0.05388242662385112	3.4454820923167113	0.0	0.0
2024-01-04 16:00:00	4	16	1	1	16.732199146204632	0.3969040939361808	0.0	7.990892898851287	0.0	0.0
2024-01-04 17:00:00	4	17	1	1	9.794635660779143	0.22787212869826887	0.0	1.4542118831351711	0.0	0.0
2024-01-04 18:00:00	4	18	1	1	12.961299531165368	0.8384345431470089	0.9742628643425102	4.518907660756023	0.0	0.0
2024-01-04 19:00:00	4	19	1	1	10.072605073260094	0.2542763357346565	0.0	8.225320115357992	0.0	0.0
2024-01-04 20:00:00	4	20	1	1	10.183738162545103	0.22206897221699073	0.0	4.926169846351868	0.0	0.0
2024-01-04 21:00:00	4	21	1	1	9.171789814155385	0.6578117547824592	0.0	6.156748568737829	0.0	0.0
2024-01-04 22:00:00	4	22	1	1	6.966949117670867	0.6102075954069545	0.0	6.208753321437316	0.0	0.0
2024-01-04 23:00:00	4	23	1	1	6.058417609049634	0.22925979495690063	0.0	6.046576830120999	0.0	0.0
2024-01-05 00:00:00	5	0	1	1	4.444221796164594	0.523510085479365	0.0	7.618144299457092	0.0	0.0
2024-01-05 01:00:00	5	1	1	1	8.197941937160492	0.21388057290951168	0.0	4.285433900002447	0.0	0.0
2024-01-05 02:00:00	5	2	1	1	7.326590499709066	0.1827863340578349	0.0	3.425202996421994	0.0	0.0
2024-01-05 03:00:00	5	3	1	1	8.75726133928076	0.4930681849785412	0.0	4.0589396722380116	0.0	0.0
2024-01-05 04:00:00	5	4	1	1	11.003811818546694	0.5703240601566273	0.0	5.236027620443001	0.0	0.0
2024-01-05 05:00:00	5	5	1	1	13.15769459705564	0.2678155047382111	0.0	9.071982391748042	0.0	0.0
2024-01-05 06:00:00	5	6	1	1	13.270723867381813	0.20605139372124867	0.0	4.623359540514425	458.0716116733027	3.808817837817256
2024-01-05 07:00:00	5	7	1	1	15.574738557093841	0.5969955633977582	0.0	5.798027307839362	289.01586597087464	1.4995056750809306
2024-01-05 08:00:00	5	8	1	1	15.321918736852592	0.5664851661107783	0.0	10.356926408538985	269.8614467548288	1.4195068974817031
2024-01-05 09:00:00	5	9	1	1	17.61363604067399	0.37127366468563877	0.0	9.051751910056208	276.43169672942395	2.047962737416469
2024-01-05 10:00:00	5	10	1	1	13.725458307958965	0.5836055809738736	0.0	7.463244940365565	152.32613411587158	0.7587052298687529
2024-01-05 11:00:00	5	11	1	1	18.203494686575215	0.4064893429010908	0.0	5.319482138571967	97.477346315805	0.6358010287542649
2024-01-05 12:00:00	5	12	1	1	18.061296665659196	0.3499711834088581	0.0	7.167113750606959	4.89356282720462e-14	3.5831223580484e-16
2024-01-05 13:00:00	5	13	1	1	14.752963256825494	0.14659449781167724	0.0	6.053037049314777	0.0	0.0
2024-01-05 14:00:00	5	14	1	1	13.006118955936955	0.7383499056312788	1.015966281065062	4.47943922775991	0.0	0.0
2024-01-05 15:00:00	5	15	1	1	12.746932109581238	0.2127410583985152	0.0	8.998788632018833	0.0	0.0
2024-01-05 16:00:00	5	16	1	1	18.59365985191879	0.06338690322313657	0.0	6.422253228508894	0.0	0.0
2024-01-05 17:00:00	5	17	1	1	12.965330096480987	0.06716440794464971	0.0	8.064722023628331	0.0	0.0
2024-01-05 18:00:00	5	18	1	1	10.8731824277525	0.2657336492699489	0.0	6.533638433114707	0.0	0.0
2024-01-05 19:00:00	5	19	1	1	12.45002605828055	0.31701191281398233	0.0	7.4908953157275455	0.0	0.0
2024-01-05 20:00:00	5	20	1	1	8.467625691537034	0.27482871304380324	0.0	9.524897362441134	0.0	0.0
2024-01-05 21:00:00	5	21	1	1	9.359874675740823	0.2897390625862602	0.0	5.053150986598233	0.0	0.0
2024-01-05 22:00:00	5	22	1	1	8.333563174360071	0.016051378202735993	0.0	3.2735265418815502	0.0	0.0
2024-01-05 23:00:00	5	23	1	1	8.69619132944625	0.4303674436003943	0.0	8.684326921039117	0.0	0.0
2024-01-06 00:00:00	6	0	1	1	6.014190905492715	0.36393008010109296	0.0	5.329775222318184	0.0	0.0
2024-01-06 01:00:00	6	1	1	1	8.392059780484635	0.023778871551860137	0.0	7.2830379258950595	0.0	0.0
2024-01-06 02:00:00	6	2	1	1	8.516482301249404	0.19615688193722183	0.0	1.901499996171646	0.0	0.0
2024-01-06 03:00:00	6	3	1	1	8.739383291657285	1.0	1.6890003979316577	7.8877916750324975	0.0	0.0
2024-01-06 04:00:00	6	4	1	1	5.05872474263259	0.5009321602644364	0.0	7.598353983497127	0.0	0.0
2024-01-06 05:00:00	6	5	1	1	7.624576857294254	0.247486940624521	0.0	9.309247792419177	0.0	0.0
2024-01-06 06:00:00	6	6	1	1	13.420918702822469	0.38535252379755003	0.0	7.26381179196934	378.14593895683583	2.6141491328385227
2024-01-06 07:00:00	6	7	1	1	11.462006134020111	0.46461470055760656	0.0	6.313736428691149	334.720883861731	1.979180183887956
2024-01-06 08:00:00	6	8	1	1	15.182621830841905	0.5997096244840356	0.0	5.8536620532718775	253.43342030807997	1.2707133263242207
2024-01-06 09:00:00	6	9	1	1	13.867546020095517	0.26281856077321775	0.0	5.344688996749244	301.9517575486514	2.356231109059653
2024-01-06 10:00:00	6	10	1	1	15.467660755449689	0.5154544889880258	0.0	5.092182676490421	163.1243799646842	0.9755280882527633
2024-01-06 11:00:00	6	11	1	1	17.950685818236554	0.13572869465562504	0.0	6.910327635114195	123.64301737014718	1.006447562964905
2024-01-06 12:00:00	6	12	1	1	13.871574741366441	0.34781332429290707	0.0	6.543014705226917	4.8143337360275075e-14	3.379499533159472e-16
2024-01-06 13:00:00	6	13	1	1	16.64530215507431	0.8666435448985187	1.0117735214396257	8.447439404470071	0.0	0.0
2024-01-06 14:00:00	6	14	1	1	17.73754221028473	0.5352263403619746	0.0	5.727289573785577	0.0	0.0
2024-01-06 15:00:00	6	15	1	1	18.83980466317844	0.39879396454165594	0.0	6.141624291140749	0.0	0.0
2024-01-06 16:00:00	6	16	1	1	13.265665036421137	0.09197842329206367	0.0	8.03718122964019	0.0	0.0
2024-01-06 17:00:00	6	17	1	1	12.686680521825949	0.3925733897535058	0.0	6.889921877094324	0.0	0.0
2024-01-06 18:00:00	6	18	1	1	10.077462698040243	0.3577150563408313	0.0	7.197628880652513	0.0	0.0
2024-01-06 19:00:00	6	19	1	1	12.534194186880814	0.31947384907454873	0.0	9.349784029473122	0.0	0.0
2024-01-06 20:00:00	6	20	1	1	13.130346283211729	0.3423956776038529	0.0	6.642728134098357	0.0	0.0
2024-01-06 21:00:00	6	21	1	1	4.684702255700979	0.26433525948884135	0.0	6.761139970257561	0.0	0.0
2024-01-06 22:00:00	6	22	1	1	9.146960199539071	0.2817643985945371	0.0	4.680159172674314	0.0	0.0
2024-01-06 23:00:00	6	23	1	1	10.682920389007757	0.568839923788619	0.0	4.431543403176642	0.0	0.0
2024-01-07 00:00:00	7	0	1	1	4.889132100935829	0.3916260907361691	0.0	8.894630496063577	0.0	0.0
2024-01-07 01:00:00	7	1	1	1	6.753694258198147	0.10001861726929273	0.0	9.306297763231829	0.0	0.0
2024-01-07 02:00:00	7	2	1	1	7.240965223477407	0.1357366915584122	0.0	4.396086211890202	0.0	0.0
2024-01-07 03:00:00	7	3	1	1	6.296753729733853	0.4771151691284378	0.0	3.487561276888813	0.0	0.0
2024-01-07 04:00:00	7	4	1	1	7.736994649857403	0.36061989162951713	0.0	6.0452898476176165	0.0	0.0
2024-01-07 05:00:00	7	5	1	1	11.964098174284764	0.3684579007118048	0.0	8.596812737995034	0.0	0.0
2024-01-07 06:00:00	7	6	1	1	15.67441167330492	0.33907639335698153	0.0	5.275865838843531	389.2309426034069	2.941083169007366
2024-01-07 07:00:00	7	7	1	1	14.132978780494476	0.9787594654844448	2.337314215808487	6.566967667261517	134.0785269290323	0.28901204790468205
2024-01-07 08:00:00	7	8	1	1	13.45501693631444	0.572268464767573	0.0	7.727756011321867	258.024552542642	1.3619447406991783
2024-01-07 09:00:00	7	9	1	1	15.273698961075777	0.23695187613537863	0.0	4.979544645749539	303.4977046781568	2.503204051919101
2024-01-07 10:00:00	7	10	1	1	11.902457426297996	0.28406314322889487	0.0	6.629209832679295	205.38374373817317	1.4989878314522327
2024-01-07 11:00:00	7	11	1	1	20.099399890011618	0.4347345042947645	0.0	6.652661804017221	91.04808290890999	0.5830016958481556
2024-01-07 12:00:00	7	12	1	1	16.91976559978115	0.47240787104425325	0.0	8.452207963369156	4.12748145952274e-14	2.666381518432384e-16
2024-01-07 13:00:00	7	13	1	1	19.93707185564045	0.36096935247260076	0.0	8.098540905486798	0.0	0.0
2024-01-07 14:00:00	7	14	1	1	14.213527069215829	0.6980697325760127	1.3702069415729632	6.245378535990833	0.0	0.0
2024-01-07 15:00:00	7	15	1	1	14.406339934587269	0.454946382361715	0.0	6.924572945103453	0.0	0.0
2024-01-07 16:00:00	7	16	1	1	14.363334093829454	0.2865792667498649	0.0	3.8868365870632493	0.0	0.0
2024-01-07 17:00:00	7	17	1	1	13.952173292095914	0.37571928487838263	0.0	6.7832720483757685	0.0	0.0
2024-01-07 18:00:00	7	18	1	1	11.286411690279676	0.29190644805135063	0.0	5.100140458158897	0.0	0.0
2024-01-07 19:00:00	7	19	1	1	9.600601676394277	0.588645148273585	0.0	6.5181858673762845	0.0	0.0
2024-01-07 20:00:00	7	20	1	1	10.043291121161605	0.40367941689320264	0.0	6.162640354731413	0.0	0.0
2024-01-07 21:00:00	7	21	1	1	7.34073764444714	0.3240132809997217	0.0	3.4440950664083636	0.0	0.0
2024-01-07 22:00:00	7	22	1	1	9.595177713103197	0.438843242244124	0.0	3.313473881773611	0.0	0.0
2024-01-07 23:00:00	7	23	1	1	10.825489258498761	0.5912756604132049	0.0	9.259531029347464	0.0	0.0
2024-01-08 00:00:00	8	0	1	1	10.484931064492882	0.4381994746155149	0.0	3.5624337308418776	0.0	0.0
2024-01-08 01:00:00	8	1	1	1	7.4670096196287234	0.7180394648119768	1.3160738945271035	7.147431299509181	0.0	0.0
2024-01-08 02:00:00	8	2	1	1	7.076988729786291	0.3389463155353767	0.0	4.060292772772234	0.0	0.0
2024-01-08 03:00:00	8	3	1	1	7.199499121980723	0.061256822328630584	0.0	7.0611059663394995	0.0	0.0
2024-01-08 04:00:00	8	4	1	1	10.625945457330044	0.5193387421107601	0.0	5.785181036031328	0.0	0.0
2024-01-08 05:00:00	8	5	1	1	8.742136865827808	0.2215114839501712	0.0	8.557323032522069	0.0	0.0
2024-01-08 06:00:00	8	6	1	1	8.476881702770417	0.6054590555216774	0.0	5.741191198365268	279.57784326661005	1.4038210618683002
2024-01-08 07:00:00	8	7	1	1	16.454270299762175	0.6245429447195953	0.0	3.1103085597545173	262.9710715107938	1.2337407413336674
2024-01-08 08:00:00	8	8	1	1	10.839489567223739	0.3609910259812198	0.0	4.139343346611618	323.4418351443716	2.322496315588698
2024-01-08 09:00:00	8	9	1	1	14.640819965838899	0.43716394345160825	0.0	8.209926088257157	243.4005112218579	1.6324069574213103
2024-01-08 10:00:00	8	10	1	1	16.87647223072266	0.6354665520558469	0.0	3.502503559715116	134.02595444336936	0.6991569398661379
2024-01-08 11:00:00	8	11	1	1	15.063156822093351	0.6244173123182994	0.0	5.911226558791381	70.47537572155056	0.35069695600960904
2024-01-08 12:00:00	8	12	1	1	18.64562915117601	0.19299886022788174	0.0	5.264231418609382	5.3640088208815416e-14	4.690202271794224e-16
2024-01-08 13:00:00	8	13	1	1	18.416666939338736	0.4467363706178354	0.0	4.936467727279577	0.0	0.0
2024-01-08 14:00:00	8	14	1	1	15.361830188958898	0.6585731394954959	0.7392477968514978	5.36485371475456	0.0	0.0
2024-01-08 15:00:00	8	15	1	1	16.05761974955756	0.30930044247967264	0.0	7.719399880580363	0.0	0.0
2024-01-08 16:00:00	8	16	1	1	11.032493585662596	0.527716568537556	0.0	3.92121718973142	0.0	0.0
2024-01-08 17:00:00	8	17	1	1	8.87426762631935	0.8101636798764332	1.494349776277246	4.556225865073076	0.0	0.0
2024-01-08 18:00:00	8	18	1	1	9.820104495764207	0.5540496925293625	0.0	4.231375252544895	0.0	0.0
2024-01-08 19:00:00	8	19	1	1	11.736107283213155	0.23083263117295014	0.0	5.034025229973348	0.0	0.0
2024-01-08 20:00:00	8	20	1	1	10.89023971840433	0.632007487377395	0.0	7.030721680985339	0.0	0.0
2024-01-08 21:00:00	8	21	1	1	9.71646735317445	0.2293285608721226	0.0	5.716798066952353	0.0	0.0
2024-01-08 22:00:00	8	22	1	1	7.2910675168584795	0.17776286767594096	0.0	4.951590059924715	0.0	0.0
2024-01-08 23:00:00	8	23	1	1	5.404744366510643	0.3255872704788135	0.0	4.573994763839708	0.0	0.0
2024-01-09 00:00:00	9	0	1	1	6.238974968842294	0.2224449970276076	0.0	5.53082522278181	0.0	0.0
2024-01-09 01:00:00	9	1	1	1	4.433727500976436	0.3238030254168154	0.0	7.964242369891822	0.0	0.0
2024-01-09 02:00:00	9	2	1	1	8.546950611330542	0.6115661936250559	0.0	5.451886748702463	0.0	0.0
2024-01-09 03:00:00	9	3	1	1	10.145521010741133	0.8518480328282382	2.3427447626713747	6.6376886756939015	0.0	0.0
2024-01-09 04:00:00	9	4	1	1	7.4166551445668265	0.23852012880335602	0.0	6.299184938990461	0.0	0.0
2024-01-09 05:00:00	9	5	1	1	11.257048376050898	0.13773398795149325	0.0	7.144297540314307	0.0	0.0
2024-01-09 06:00:00	9	6	1	1	13.95053386731203	0.25543616335911573	0.0	5.7648307142147655	406.1152023965685	3.0036278178997
2024-01-09 07:00:00	9	7	1	1	11.924557242639514	0.557824290489927	0.0	3.418211879897471	282.22959967798215	1.3397113663181315
2024-01-09 08:00:00	9	8	1	1	12.956556656174676	0.2365046572095836	0.0	2.096411079489063	357.88322597215364	2.789430998089646
2024-01-09 09:00:00	9	9	1	1	14.207180687494748	0.052880201186403415	0.0	4.574213594472727	341.13054205089657	3.1942228014412177
2024-01-09 10:00:00	9	10	1	1	15.206264169838722	0.7098846383799957	0.4142239719881413	5.42782367444657	117.44719254662638	0.4573215138223269
2024-01-09 11:00:00	9	11	1	1	17.102828823036425	0.13099597681751832	0.0	6.286541122540478	117.24504205252458	1.0569654844040643
2024-01-09 12:00:00	9	12	1	1	18.675889275882334	0.2299409929120566	0.0	7.2700695275992215	5.0911129456868193e-14	4.0754494061310364e-16
2024-01-09 13:00:00	9	13	1	1	14.810847636674945	0.5511175194452164	0.0	4.598392074481201	0.0	0.0
2024-01-09 14:00:00	9	14	1	1	15.527527795145401	0.5814117748177737	0.0	6.014129728061455	0.0	0.0
2024-01-09 15:00:00	9	15	1	1	15.121498425039395	0.19444537943125428	0.0	6.850267939415126	0.0	0.0
2024-01-09 16:00:00	9	16	1	1	14.671389036801695	0.15873776044494825	0.0	4.147068425481106	0.0	0.0
2024-01-09 17:00:00	9	17	1	1	13.870041750878032	0.4464111134516812	0.0	8.804005571950597	0.0	0.0
2024-01-09 18:00:00	9	18	1	1	9.93940009935616	0.27925863016319985	0.0	6.711291325511299	0.0	0.0
2024-01-09 19:00:00	9	19	1	1	8.897868975066167	0.1744844586013685	0.0	5.49628691152143	0.0	0.0
2024-01-09 20:00:00	9	20	1	1	12.355363843763959	0.031139510965738144	0.0	6.6664760183975815	0.0	0.0
2024-01-09 21:00:00	9	21	1	1	8.56919749352922	0.5913290120206014	0.0	3.975254621599961	0.0	0.0
2024-01-09 22:00:00	9	22	1	1	7.711409358999486	0.5262411963233428	0.0	6.705394874019172	0.0	0.0
2024-01-09 23:00:00	9	23	1	1	4.8526774109864865	0.060384512716734895	0.0	5.768918313635588	0.0	0.0
2024-01-10 00:00:00	10	0	1	1	6.6542879761885585	0.4419992352463671	0.0	3.399200860221547	0.0	0.0
2024-01-10 01:00:00	10	1	1	1	4.821305885054438	0.15992108415965875	0.0	8.60189898134484	0.0	0.0
2024-01-10 02:00:00	10	2	1	1	7.084293261318305	0.12157901698029215	0.0	6.570793431382456	0.0	0.0
2024-01-10 03:00:00	10	3	1	1	8.292714392896903	0.4005124638126272	0.0	6.5473211926133015	0.0	0.0
2024-01-10 04:00:00	10	4	1	1	9.825282929679895	0.5660738763272114	0.0	5.286050502805597	0.0	0.0
2024-01-10 05:00:00	10	5	1	1	10.949362039287031	0.6252971949912594	0.0	4.254346966599696	0.0	0.0
2024-01-10 06:00:00	10	6	1	1	13.819503358353137	0.42775594349231744	0.0	1.2771806048237817	334.5877164641573	2.2357784413825144
2024-01-10 07:00:00	10	7	1	1	12.256982874608383	0.891300820785083	1.4011076924250592	3.3937383117320303	157.75473893476786	0.42110816827880093
2024-01-10 08:00:00	10	8	1	1	15.39592625018437	0.18846943551272513	0.0	6.8127304284923795	366.32698743778917	2.910840109606905
2024-01-10 09:00:00	10	9	1	1	15.946635365751916	0.6408334395978591	0.0	4.878974819320634	180.92106497169465	0.87565621334518
